,CO2,CO2prox1000,CO2prox2000,CO2prox3000,CO2prox4000,CO2prox5000,CO2prox6000,CO2prox7000,CO2prox8000,CO2prox9000,CO2prox10000,CO2prox11000,CO2prox12000,CO2prox13000,Population,GDP,FertilityRate,ElecFossi,ElecNuclear,ForestArea
660,192.6244,192.6244,459.4648,0.0,0.0,891.9651,5080.5159,546.7476,2627.122,1403.8259,2357.1882,1614.2245,11556.9273,0.0,42096739,130734.9925,2.347,66.02372684,4.715137841,280024.0
661,5.6598,919.5707,1936.6494,4330.011,9722.2218,1834.7055,1390.1688,5080.5159,1329.798,0.0,0.0,0.0,0.0,0.0,2881922,4493.796064,1.664,42.29716277,28.7580886,3314.0
662,95.1091,2330.4132,334.5028,1069.3231,1614.2245,17276.7021,3186.1354,0.0,429.9714,0.0,391.8179,0.0,0.0,0.0,11128246,51595.18282,1.79,35.95153208,49.36842234,6820.8
663,459.4648,459.4648,0.0,0.0,0.0,5972.481,2477.5025,639.052,1069.3231,1614.2245,2319.0347,11556.9273,429.9714,0.0,200560983,1749.086512,1.777,14.59835259,2.902154087,4964900.0
664,45.1938,1826.431,1857.8928,0.0,3541.4413,9722.2218,7875.4188,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,7305888,2135.944447,1.5,54.64265012,33.88866227,37714.0
665,546.7476,546.7476,5080.5159,478.5153,467.9955,3381.5331,12350.8949,1069.3231,1927.2168,821.7893,413.4498,0.0,0.0,0.0,34750545,560.6147661,1.6142,22.27098181,14.99059749,3472088.0
666,9722.2218,9722.2218,5376.1468,1009.3795,824.4178,2627.122,546.7476,413.4498,5559.0312,0.0,0.0,459.4648,0.0,0.0,1350695000,24834.56482,1.599,77.85990859,1.953846657,2036947.0
667,107.3811,2342.6852,334.5028,1069.3231,3541.4413,10268.9694,7328.6712,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,10510785,22304.93741,1.45,55.72188572,34.91858778,26610.0
668,49.4049,1116.4825,1502.7293,2683.5476,12196.1862,6915.2214,478.5153,1302.886,0.0,391.8179,0.0,0.0,0.0,0.0,5413971,252163.4194,1.8,26.0030393,32.64688756,222180.0
669,320.5742,2235.3041,334.5028,1069.3231,1614.2245,17276.7021,1950.0506,1236.0848,429.9714,0.0,391.8179,0.0,0.0,0.0,65659790,767.9371775,2.01,8.837322093,75.85347327,166500.0
670,762.5284,2235.3041,334.5028,1069.3231,1614.2245,17276.7021,3186.1354,429.9714,0.0,391.8179,0.0,0.0,0.0,0.0,80425823,7189.974062,1.41,59.68113795,15.94630907,114130.0
671,43.1107,2144.9221,467.9955,1069.3231,3541.4413,10268.9694,7328.6712,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,9920362,251437.2422,1.34,46.42125018,45.59838314,20552.0
672,1927.2168,1927.2168,10301.6299,1254.3892,3753.4792,2322.5728,413.4498,0.0,546.7476,5080.5159,937.9801,0.0,0.0,0.0,1263065852,26340.13105,2.475,81.28737036,2.926497419,701468.0
673,579.4081,1069.3231,2261.7196,11489.5304,2082.22,2678.1267,0.0,938.5655,5539.9807,478.5153,0.0,0.0,0.0,0.0,76453574,5778636.37,1.742,94.2880964,0.726376064,106919.8
674,1236.0848,1834.7055,9722.2218,2044.1959,1927.2168,971.226,2906.2385,6259.2622,0.0,413.4498,0.0,459.4648,0.0,0.0,127629000,8318.856828,1.41,86.97298813,1.509509369,249628.0
675,11.8656,1078.9432,1502.7293,2683.5476,11649.4386,1145.3683,6730.0505,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,2987773,9091.901001,1.6,68.86729962,0.0,21740.0
676,478.5153,478.5153,5080.5159,546.7476,0.0,459.4648,1551.0981,3534.5153,10655.3453,1461.141,2770.638,0.0,0.0,0.0,120828307,17341.53864,2.295,83.27290834,2.854185922,663148.0
677,157.1206,2392.4247,334.5028,1069.3231,1614.2245,17276.7021,3186.1354,0.0,429.9714,0.0,391.8179,0.0,0.0,0.0,16754962,444572.0942,1.72,82.25328661,3.790005615,3742.0
678,149.3432,2655.9681,489.915,11975.4983,4195.4318,0.0,805.2677,546.7476,5080.5159,937.9801,0.0,0.0,0.0,0.0,177911533,511454.1078,3.744,64.20286086,4.736540962,16010.0
679,82.7064,1863.9436,1857.8928,0.0,3541.4413,10268.9694,7328.6712,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,20058035,39607.13711,1.52,55.09579066,19.50862626,66534.0
680,1614.2245,1614.2245,9722.2218,1834.7055,5566.3468,976.719,5080.5159,870.3332,413.4498,459.4648,0.0,0.0,0.0,0.0,143201676,1115.610241,1.691,67.55421472,16.60262243,8150535.6
681,32.717,1800.0256,802.4983,1069.3231,3541.4413,10268.9694,7328.6712,1367.9515,0.0,391.8179,0.0,0.0,0.0,0.0,5407579,67116.70772,1.34,25.64600395,54.69853149,19394.0
682,15.3463,1782.6549,802.4983,1069.3231,3541.4413,10268.9694,7788.136,908.4867,0.0,391.8179,0.0,0.0,0.0,0.0,2057159,64678.19268,1.58,36.56418832,35.55441214,12474.0
683,413.4498,413.4498,0.0,0.0,0.0,1863.2907,3694.5254,11012.0066,1614.2245,6915.2214,1025.2629,0.0,0.0,0.0,52506515,499954.4804,2.554,94.69309137,4.689443065,92410.0
684,598.6207,1834.7055,9722.2218,2044.1959,1927.2168,1795.6438,2782.0517,5080.5159,478.5153,413.4498,0.0,459.4648,0.0,0.0,50199853,597898.3739,1.297,70.15020671,28.31363538,62068.0
685,40.4062,1575.4793,1034.7338,2683.5476,12196.1862,6915.2214,478.5153,1302.886,0.0,391.8179,0.0,0.0,0.0,0.0,9519374,383.129242,1.91,1.699752457,38.47545002,280730.0
